Id,SalePrice
1461,111228.11481716752
1462,148539.3649079152
1463,173553.93175770566
1464,188136.81220105913
1465,207729.2355916573
1466,166788.2184197301
1467,176000.95187597696
1468,157537.59444116012
1469,202912.18037870436
1470,123573.87749735698
1471,152279.55683700703
1472,103208.16441421807
1473,93934.90644895715
1474,142328.54341096096
1475,96934.40508978766
1476,365285.0509994471
1477,252415.4404317051
1478,325048.58394693566
1479,322934.00472225965
1480,455821.2862356702
1481,316259.1419618983
1482,219256.45465379083
1483,168049.60375692902
1484,169265.93788850313
1485,197646.09480650356
1486,190650.0451505551
1487,350059.545661666
1488,228242.82338246034
1489,197140.14379146587
1490,246738.78424207176
1491,199330.98653720843
1492,98796.01098291478
1493,219063.08003320196
1494,308983.05281177635
1495,287784.00372881594
1496,244684.91598263226
1497,167602.51843382858
1498,182387.29283458175
1499,164469.6028770014
1500,157941.32989565443
1501,186666.92145822576
1502,143913.71643101837
1503,280213.6073511933
1504,239598.0432030505
1505,222099.6984038069
1506,187554.7616061614
1507,234605.67212698376
1508,190648.08082844556
1509,156234.92461502063
1510,147862.54353279131
1511,151919.45060068447
1512,165007.1771990924
1513,150696.52581339082
1514,151895.4434590983
1515,178745.38816366708
1516,155156.85951648737
1517,167731.98324819966
1518,114172.91708372446
1519,203316.83776923278
1520,124825.78089950194
1521,119992.6115805005
1522,182103.37045293496
1523,105017.733050233
1524,110441.50184642119
1525,110817.80031810254
1526,94446.73262627106
1527,100865.98262189057
1528,127180.29307414673
1529,154938.28170489203
1530,214034.88169454757
1531,149048.28208550895
1532,105396.4416660775
1533,147500.51285671772
1534,118267.1267306846
1535,133273.20872962318
1536,94394.53107588174
1537,43546.52502321784
1538,156292.558275423
1539,199396.33520423522
1540,117474.3583850982
1541,134982.1357796707
1542,145996.01056448088
1543,172932.07578039603
1544,87989.40952671584
1545,114893.06144345604
1546,150359.29083754172
1547,138185.08362600103
1548,145955.59874894866
1549,130957.26880354363
1550,153048.4443027674
1551,105110.15337999535
1552,162529.64352446108
1553,152422.47631305645
1554,117107.96139180669
1555,146867.4864918334
1556,93707.27642550156
1557,99653.99362273446
1558,102015.9463168146
1559,79567.71102701523
1560,132034.57660825516
1561,124016.0880025019
1562,137516.85751604248
1563,124855.95705164451
1564,150152.24688004906
1565,155070.07204570787
1566,236095.03063073166
1567,70052.40366292359
1568,236827.68296347721
1569,131522.16922590148
1570,138387.50202901874
1571,79921.87768133785
1572,133977.52259450854
1573,245852.16754484043
1574,128641.03143309949
1575,247429.81816169535
1576,234354.03178598193
1577,187382.07853147274
1578,156762.31974348432
1579,141658.47497675498
1580,190333.77510018443
1581,158563.63862550532
1582,142275.9884613282
1583,256168.6423538741
1584,219588.05806376846
1585,139002.6641827518
1586,78152.36414192908
1587,111503.35063899623
1588,161502.630008623
1589,85486.98294670712
1590,121771.32734234416
1591,89236.01408367534
1592,121133.66034382218
1593,143209.16067469693
1594,157043.58210559798
1595,115863.25961920712
1596,226740.2382212602
1597,207459.7087289907
1598,208971.7582183989
1599,193863.41445403761
1600,179546.70190885194
1601,54107.768591346714
1602,129239.64275026706
1603,73278.11544424751
1604,278961.7772688283
1605,224428.5159289316
1606,156271.42256023173
1607,160956.707156759
1608,217145.25998229248
1609,182212.46983761012
1610,148585.44343939604
1611,139675.89007802797
1612,184981.86453399237
1613,159539.35177212738
1614,144311.17182553426
1615,91890.75580553927
1616,70527.00302585303
1617,83302.54790887341
1618,133572.37513652642
1619,151310.29136415824
1620,163670.5706341288
1621,120983.83329129725
1622,156357.56120862367
1623,253434.9152396652
1624,199188.27257215878
1625,111737.97240500672
1626,171453.59694894927
1627,181788.03227132763
1628,273904.0805518151
1629,181651.11029463564
1630,320727.6164187145
1631,239039.29946231408
1632,234933.30570598567
1633,191045.65831124588
1634,187039.38545772413
1635,176386.3726945853
1636,152550.11948673608
1637,190301.39481512248
1638,178246.03703847382
1639,175718.118116276
1640,227521.0165744359
1641,170039.7930211311
1642,271162.6223889485
1643,219698.47302938937
1644,234021.62209046644
1645,199458.84253245877
1646,170256.70828190472
1647,160910.55253809135
1648,128542.56671721867
1649,137946.80337395033
1650,114756.46318004013
1651,116336.42065303963
1652,102114.88357922096
1653,100472.34794540629
1654,145957.95569534486
1655,122841.1864296944
1656,144523.82135377795
1657,156890.22187304837
1658,158997.06636068577
1659,120080.04349050835
1660,148701.58917026655
1661,409239.70528702816
1662,367725.93157219526
1663,372686.7185055001
1664,454182.3270623053
1665,333839.65225207584
1666,322033.4486670332
1667,358167.67088300834
1668,373415.49805392965
1669,328683.77969421505
1670,357844.742443282
1671,259108.78148156434
1672,381026.6494344281
1673,290812.03269363334
1674,245024.82773088996
1675,203250.86074137615
1676,205903.3607507327
1677,211931.6576181361
1678,444704.32755976415
1679,380927.44128750486
1680,333415.68474746984
1681,288898.2848435645
1682,324918.75624605606
1683,196213.40370597725
1684,176668.57428101767
1685,179219.34235808355
1686,171227.10936711685
1687,174414.32600973587
1688,186304.63055282194
1689,194797.47191165038
1690,197461.74090884483
1691,192994.21595000158
1692,270213.8978038061
1693,187001.8379610921
1694,184451.0094480908
1695,173022.71270121328
1696,261234.4357466317
1697,177334.00304532674
1698,334251.91323298635
1699,331611.24704340694
1700,280258.1179976773
1701,286632.44168776827
1702,222805.99587143442
1703,223680.90671659564
1704,253588.3942110213
1705,262943.85707911674
1706,329592.9111260215
1707,237895.44624744335
1708,205256.6330479823
1709,246460.71122862803
1710,225141.54143041128
1711,283614.4682491137
1712,247962.8761726028
1713,272033.52814428334
1714,212354.8248653941
